scope,check,pass,severity,evidence,action,status
priority20,html_exists,True,blocker,"outputs/agent_memory_human_audit_priority20_annotation.html, size=26223",Regenerate annotation interface HTML.,pass
priority20,embedded_rows_parseable,True,blocker,embedded_rows=20,Fix HTML generator so embedded row JSON is parseable.,pass
priority20,row_count_matches_source,True,blocker,"source_rows=20, embedded_rows=20",Regenerate HTML from the current blind review CSV.,pass
priority20,audit_id_order_matches_source,True,major,"first_source_ids=['audit_050', 'audit_076', 'audit_020'], first_embedded_ids=['audit_050', 'audit_076', 'audit_020']",Regenerate HTML without reordering or dropping review rows.,pass
priority20,no_llm_assisted_label_tokens,True,blocker,no forbidden llm label tokens,Remove LLM-assisted label fields from the annotation interface.,pass
priority20,human_fields_present,True,blocker,all human fields present,Regenerate HTML with all required human_* form fields.,pass
priority20,download_button_present,True,major,downloadCsv and export button present,Regenerate HTML with an export/download control.,pass
full80,html_exists,True,blocker,"outputs/agent_memory_human_audit_full80_annotation.html, size=71948",Regenerate annotation interface HTML.,pass
full80,embedded_rows_parseable,True,blocker,embedded_rows=80,Fix HTML generator so embedded row JSON is parseable.,pass
full80,row_count_matches_source,True,blocker,"source_rows=80, embedded_rows=80",Regenerate HTML from the current blind review CSV.,pass
full80,audit_id_order_matches_source,True,major,"first_source_ids=['audit_039', 'audit_009', 'audit_069'], first_embedded_ids=['audit_039', 'audit_009', 'audit_069']",Regenerate HTML without reordering or dropping review rows.,pass
full80,no_llm_assisted_label_tokens,True,blocker,no forbidden llm label tokens,Remove LLM-assisted label fields from the annotation interface.,pass
full80,human_fields_present,True,blocker,all human fields present,Regenerate HTML with all required human_* form fields.,pass
full80,download_button_present,True,major,downloadCsv and export button present,Regenerate HTML with an export/download control.,pass
