section,artifact,role,status,evidence,next_action,exists
Manuscript,outputs/agent_memory_manuscript_draft_zh.md,中文正文初稿，含摘要、方法、实验、结果、Threats to Validity 和投稿前 TODO。,ready_for_internal_review,external_embedding_not_completed=pass; human_audit_not_completed=pass; priority20_not_completed=pass; cross_dataset_overclaim=pass; production_scale_overclaim=pass; external_embedding_caveat=pass; human_audit_caveat=pass; locomo10_scope=pass,外部 embedding 与人工复核完成后重新生成正文并重跑 claim check。,True
Main Tables,outputs/agent_memory_paper_tables_zh.md,论文主表、消融表、LOCO 验证表和 Type 3 负结果表的 Markdown 版本。,ready,paired/bootstrap results already cached,投稿前同步最终 embedding baseline 行。,True
Main Tables,outputs/agent_memory_paper_tables.tex,可复制进论文的 LaTeX booktabs 表格。,ready,generated from cached result tables,投稿前根据目标模板微调 caption/label。,True
Method Appendix,outputs/agent_memory_intrinsic_reranker_method_appendix_zh.md,intrinsic feature reranker 的候选池、特征、模型、验证协议和复现命令。,ready,held-out and LOCO intrinsic reranker results present,将核心公式与特征表压缩进正文方法小节。,True
Method Appendix,outputs/agent_memory_candidate_reranker_seed_stability_zh.md,intrinsic candidate reranker 的 20-seed 随机划分稳定性证据。,ready,intrinsic reranker improves over type-aware in 20/20 seeds,投稿正文可把该结果写入 robustness/stability 小节。,True
Method Appendix,outputs/agent_memory_candidate_reranker_paired_effect_size_zh.md,intrinsic candidate reranker 的 improved/worsened/tied、query type breakdown 和 paired Cohen's dz。,ready,paired outcome and effect-size diagnostics generated,投稿正文可用该结果解释收益分布和 Type 3 边界。,True
Method Appendix,outputs/agent_memory_candidate_reranker_train_fraction_sensitivity_zh.md,intrinsic candidate reranker 在 0.5/0.6/0.7/0.8 train fraction 下的敏感性分析。,ready,intrinsic reranker win rate remains 1.0 across train fractions,投稿正文可用该结果回应训练比例依赖风险。,True
Method Appendix,outputs/agent_memory_candidate_oracle_gap_analysis_zh.md,candidate oracle 上界、主方法 gap closure 和 Type 3 剩余瓶颈分析。,ready,oracle gap closure and Type3 negative closure are quantified,投稿正文可用该结果解释方法上界和未来工作。,True
Experiment Protocol,outputs/agent_memory_experiment_protocol_zh.md,数据切片、指标公式、显著性检验、主结果、负结果和写法边界。,ready,protocol appendix generated from cached metrics,作为 supplementary material 或实验设置附录。,True
Evidence Matrix,outputs/agent_memory_paper_evidence_matrix_zh.md,论文主张、证据强度、剩余缺口和可写边界矩阵。,ready,claim check passes and blockers are explicit,写作时逐条核对摘要/贡献是否过度宣称。,True
Paper Tables,outputs/agent_memory_paper_table_consistency_zh.md,重新生成 Markdown/LaTeX 表格并与当前表格 artifact 做字节级一致性审计。,ready,paper tables are checked against cached CSV sources,任何实验 CSV 或表格生成器更新后重新运行该审计。,True
Threats to Validity,outputs/agent_memory_threats_to_validity_zh.md,内部/外部/构念/统计/规模/复现有效性威胁与缓解措施。,ready_with_blockers_declared,2 blocker threats are explicitly listed,外部 embedding 和人工复核完成后更新 blocker 行。,True
Reviewer Prep,outputs/agent_memory_reviewer_response_prep_zh.md,审稿人可能追问的问题、当前证据、剩余缺口和安全写作边界。,ready_with_blockers_declared,external embedding and human audit blockers are explicitly listed,每次补完 blocker 或修改主张后重新生成。,True
External Embedding,outputs/agent_memory_external_embedding_blocker_audit_zh.md,外部 embedding baseline 的 key、preflight、summary 和 comparison blocker 审计。,blocked,"api_embedding_preflight=4/5 required checks pass; external_embedding_completed=completed external embedding baselines=0, postrun_pass=0",配置 OPENAI_API_KEY 或 OpenAI-compatible provider key 后运行 API baseline。,True
External Embedding,outputs/agent_memory_api_embedding_postrun_gate_zh.md,外部 API embedding 跑后结果完整性验收，检查 summary、rankings、per-query metrics、summary_by_type 和 comparison。,blocked_until_api_run,"api_embedding_preflight=4/5 required checks pass; external_embedding_completed=completed external embedding baselines=0, postrun_pass=0",API baseline 和 compare 完成后重跑该 gate，再刷新 submission readiness。,True
External Embedding,outputs/agent_memory_offline_embedding_sensitivity_zh.md,BGE-M3、hash vector 和 BM25 keyword 的离线 encoder-sensitivity 下界诊断。,ready_diagnostic,BGE-M3 type-aware improves over hash and BM25 offline floors,保留为下界诊断；投稿前仍需真实外部 API embedding baseline。,True
Human Audit,outputs/agent_memory_human_audit_annotation_codebook_zh.md,人工复核 yes/partial/no、gold sufficiency、manual reason 和双人标注规则。,ready_for_labeling,"priority20_human_audit=priority20 confirmed=0/20, invalid=0; full80_human_audit=full80 confirmed=0/80, invalid=0",先填写 priority20 盲审 CSV，再扩展 full80。,True
Human Audit,outputs/agent_memory_human_audit_execution_plan_zh.md,把 priority20、full80、双人独立标注、仲裁和论文刷新步骤拆成可执行 checklist。,ready_for_labeling,"priority20_human_audit=priority20 confirmed=0/20, invalid=0; full80_human_audit=full80 confirmed=0/80, invalid=0",按 execution plan 先完成 priority20 single blind labeling。,True
