gate,category,required_for_submission,pass,status,evidence,next_action
reproducibility_artifacts,reproducibility,True,True,pass,176/176 artifacts exist,保持复现清单随新增 artifact 更新。
reproducibility_metrics,reproducibility,True,True,pass,22/22 metric thresholds pass,修复任何低于阈值的核心指标或调整论文主张。
manuscript_claim_check,paper_writing,True,True,pass,8/8 claim checks pass,继续防止正文把 pending 实验写成已完成结论。
api_embedding_preflight,external_baseline,True,False,blocker,4/5 required checks pass,配置 OPENAI_API_KEY 或等价外部 embedding provider key 后重跑 preflight。
mock_api_embedding_smoke_test,external_baseline,False,True,pass,"second_run_requests=0, summary_exists=True",保持该 smoke test 作为 API backend/cache 的离线回归测试。
external_embedding_completed,external_baseline,True,False,blocker,"completed external embedding baselines=0, postrun_pass=0",实际运行至少一个外部 embedding baseline，并生成与 BGE-M3 的 delta 表。
human_audit_sample_qc,reliability,True,True,pass,"sample QC rows=73, blocking failures=0",修复 priority20/full80 样本数、重复 ID 或覆盖性 QC failure。
priority20_human_audit,reliability,True,False,blocker,"priority20 confirmed=0/20, invalid=0",填写 priority20 盲审表 human_* 字段，回填 confirmation 后重算 agreement。
full80_human_audit,reliability,True,False,blocker,"full80 confirmed=0/80, invalid=0",投稿前完成 80 条人工确认并报告 exact agreement 与 Cohen's kappa。
reviewer_risk_blockers,submission,True,False,blocker,blocker risks=2,优先补齐外部 embedding baseline 和人工复核标签。
public_release_hygiene,submission,True,True,pass,public release blockers=0,修复公开发布检查中的 key、`.env` 或仓库卫生 blocker。
artifact_integrity_manifest,reproducibility,True,True,pass,"integrity manifest covers=176/176, sha256_ok=174, self_skips=2",重新生成 artifact integrity manifest，确保所有复现 artifact 都有 sha256 记录。
