query_id,query_type,query,method,selected_method,predicted_intent,mrr,recall@1,recall@3,recall@5,first_rank,original_query_id,split_seed
13:q00006,2,When did Melanie run a charity race?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00006,13
13:q00008,1,What is Caroline's relationship status?,type_aware,type_aware,identity_profile_vector,0.037037037037037035,0.0,0.0,0.0,27,q00008,13
13:q00009,2,When did Caroline give a speech at a school?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00009,13
13:q00010,2,"When did Caroline meet up with her friends, family, and mentors?",type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00010,13
13:q00012,1,Where did Caroline move from 4 years ago?,type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q00012,13
13:q00013,2,How long ago was Caroline's 18th birthday?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00013,13
13:q00021,2,When did Melanie go to the museum?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00021,13
13:q00025,1,What does Melanie do to destress?,type_aware,type_aware,default_type_aware,0.16666666666666666,0.0,0.0,0.0,6,q00025,13
13:q00029,2,When did Caroline go to the adoption meeting?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00029,13
13:q00033,1,What LGBTQ+ events has Caroline participated in?,type_aware,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4,q00033,13
13:q00035,1,What events has Caroline participated in to help children?,type_aware,type_aware,default_type_aware,0.02631578947368421,0.0,0.0,0.0,38,q00035,13
13:q00036,2,When did Melanie go camping in July?,type_aware,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q00036,13
13:q00050,2,When did Caroline and Melanie go to a pride fesetival together?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00050,13
13:q00051,3,What would Caroline's political leaning likely be?,type_aware,type_aware,default_type_aware,0.03333333333333333,0.0,0.0,0.0,30,q00051,13
13:q00060,3,Would Caroline be considered religious?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00060,13
13:q00062,1,What musical artists/bands has Melanie seen?,type_aware,type_aware,default_type_aware,0.14285714285714285,0.0,0.0,0.0,7,q00062,13
13:q00066,1,What are some changes Caroline has faced during her transition journey?,type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00066,13
