split_seed,predicted_intent,selected_method
13,causal_type_aware,type_aware
13,default_type_aware,type_aware
13,identity_profile_vector,type_aware
13,keyword_heavy,time_aware
13,temporal_type_aware,type_aware
17,causal_type_aware,type_aware
17,default_type_aware,type_aware
17,identity_profile_vector,type_aware
17,keyword_heavy,type_aware
17,temporal_type_aware,type_aware
23,causal_type_aware,time_aware
23,default_type_aware,type_aware
23,identity_profile_vector,type_aware
23,keyword_heavy,time_aware
23,temporal_type_aware,type_aware
29,causal_type_aware,type_aware
29,default_type_aware,type_aware
29,identity_profile_vector,type_aware
29,keyword_heavy,type_aware
29,temporal_type_aware,type_aware
31,causal_type_aware,time_aware
31,default_type_aware,type_aware
31,identity_profile_vector,type_aware
31,keyword_heavy,type_aware
31,temporal_type_aware,type_aware
