split_seed,query_id,query_type,query,method,selected_method,predicted_intent,mrr,recall@1,recall@3,recall@5,first_rank
13,q00006,2,When did Melanie run a charity race?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00008,1,What is Caroline's relationship status?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.037037037037037035,0.0,0.0,0.0,27
13,q00009,2,When did Caroline give a speech at a school?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00010,2,"When did Caroline meet up with her friends, family, and mentors?",validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00012,1,Where did Caroline move from 4 years ago?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
13,q00013,2,How long ago was Caroline's 18th birthday?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00021,2,When did Melanie go to the museum?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00025,1,What does Melanie do to destress?,validation_tuned_intent_router,type_aware,default_type_aware,0.16666666666666666,0.0,0.0,0.0,6
13,q00029,2,When did Caroline go to the adoption meeting?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00033,1,What LGBTQ+ events has Caroline participated in?,validation_tuned_intent_router,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4
13,q00035,1,What events has Caroline participated in to help children?,validation_tuned_intent_router,type_aware,default_type_aware,0.02631578947368421,0.0,0.0,0.0,38
13,q00036,2,When did Melanie go camping in July?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3
13,q00050,2,When did Caroline and Melanie go to a pride fesetival together?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00051,3,What would Caroline's political leaning likely be?,validation_tuned_intent_router,type_aware,default_type_aware,0.03333333333333333,0.0,0.0,0.0,30
13,q00060,3,Would Caroline be considered religious?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00062,1,What musical artists/bands has Melanie seen?,validation_tuned_intent_router,type_aware,default_type_aware,0.14285714285714285,0.0,0.0,0.0,7
13,q00066,1,What are some changes Caroline has faced during her transition journey?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
13,q00068,2,When did Caroline go biking with friends?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00069,2,How long has Melanie been practicing art?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00072,1,What book did Melanie read from Caroline's suggestion?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
13,q00075,2,When did Melanie's family go on a roadtrip?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00077,1,When did Melanie go on a hike after the roadtrip?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.125,0.0,0.0,0.0,8
13,q00080,2,When did Caroline pass the adoption interview?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00086,4,What are Caroline's plans for the summer?,validation_tuned_intent_router,type_aware,default_type_aware,0.0196078431372549,0.0,0.0,0.0,51
13,q00087,4,What type of individuals does the adoption agency Caroline is considering support?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
13,q00092,4,What does Caroline's necklace symbolize?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00096,4,What did Melanie and her family do while camping?,validation_tuned_intent_router,type_aware,default_type_aware,0.03571428571428571,0.0,0.0,0.0,28
